Text,Sentiment
MCS triggered last week and is pulling back on lighter volume so watch for reversal by support   ,1
"Man AMZN is so great, even the Fed is hosted on an ec2 instance.",1
BAC See some negative price action here tomorrow most likely.,0
From Nasdaq site : NVDA NVIDIA Building iPhone and iPad Competitors   ,1
Bought NH to open . ooks like a new trend,1
FS from watch list just over line with volume of 8% of full day average   ,1
SD thx user - daily   ,1
"been talking CSOD, keep your eye on it today",1
"From user: Hess has two proposed plans for unlocking value, and either looks promising for investors. HES  ",1
NGT Dumping pop on #FED JPM and CB intervention in  GD SV GDX HI GOX GDXJ,0
"AA BA HD Top + Dow Jones: Alcoa (+0,84%) & Boeing (+0,54%)",1
IMM lol AAP-tlye presentation - get creative guys,0
MOT CBI on top watchlist waiting for vol MOT above .50 and CBI over 1.68 see what happens,1
stopped out of CS at 28.50 from 28.71 earlier sorry for the delay,0
"Green Weekly Triangle on GTE,...Net Profit  4,333.00 (3.14%)  ",1
KEX Option Traders continue bullish trading in the stock buying a net 589K deltas in the first hour of trading  ,1
like to see more volume but I'm leaning toward CBI off the BPAX profit taking moving into CBI see what happens buystop at 1.67,1
"iding FIE down, lots to go",0
My hot money canary DDD and SSYS reversing lower...,0
VXY AAP bottom looks in - Add FAS here #FED-Short more VXY acct vacuum cleaner - GDP is OD Sandy news - We have relief funds in now,0
"NS should start to slide here just like HF, that MM that was shut down in KY is having ramifications imo, longs getting nervous...",0
"BT Cortos en Peabody Energy si cae bajo 25,40. Stop loss 25,76.",0
"user: BT Short in Peabody Energy if goes bellow 25,40. Stop loss 25,76.",0
"user: BT Cortos en Peabody Energy si cae bajo 25,40. Stop loss 25,76.",0
MGAM on watchlist (no position)  ,1
NGT GDX GDXJ Short GOD & Miners into FOMC - JPM notes,0
"Same story, different day...eaders lagging, aggards eading as ES_F fighting off bears. AKS QIH Y EN KOS   ",0
DEPO bouncing from the 50% Fibo line & breaking out 6.70 resistance line all indicators BISH  ,1
HEB ripping up 23% now in that one .25 to .305 still holding,1
Seems AAP is losing strength to go higher.,0
AAP Added to my short,0
 from watch list on volume of 50% of ave full day a bit over line  ,1
AAP DownTend seem confirmed after broken the triangle...,0
You have to wonder where Fidelity Contrafund added more where they reduced their AAP. It sure looks like GOOG,1
FIO im in ONG for 24 - 28  untill March 2013,1
NGT Nice bounce off gap fill... good to reshort into JPM move,0
CF if we open green here tomorrow we should see test to 40 looking to be setting up again.,1
GOOG I expect a new 52 week highs in the coming weeks.,1
Two trades I'm eying GOOG and GD.,1
"COMPQ on a mission to 52 Week Highs...With,...or Without... AAP. Juuuuust aaaanooootherrrrrr 1.35%. You can do it!!! ES_F",1
AAP GOOG FB IMM - IM dies to reinvent BlackBerry Z10   ,1
bgcp nice range break in the works here.   ,1
GOOG is hitting its head on the up trend line it broke I like 755 puts GOOG130201P755 at 2.60  ,0
FIO huge Mar calls Volume  ONG,1
"AAP - fired sell signal on hourly, targets 435 area - just shorted it",0
user: AAP Ok... this action makes no sense. >>>> Yes it make Sense : ook  Daily Volume since 3 days ...,0
AAP HOW DAE THEY ONY 38% Profit Margin on 50 BIION/yr!! and a huge bank balance..  Insanity waiting for FB100,1
AAP - stock is down 17% from the start of the year.  If you are an institution do you want this on your books at the end of the month?,0
user: AAP stop kidding yourself . there is no support around here,0
"AAP if AAP closes below 455.01, i plan to swing a few puts into the next couple days...",0
user: AAP Gap down for sure tommorow,0
"Oh QCOM, you are a thing of beauty!",1
"FIO 15.35 I'm in, I'll ride this one a while, overdone IMHO",1
FIO crushed 20%,0
BYD hopefully VS beat will help this stuck stock move on up.,1
CAT 100 roll and poss bearish bat  ,1
AAP Sinking in after-hour.. Get eady to gap Down  Tomorrow Morning !,0
yhoo Blackrock increases position SC 13 G filed today. 70 million shares . 5.94%,1
"Green Weekly Triangle on PBY,....pdating  ",0
user: Buffett  isn't interested in AAP at this valuation? too much profit and dead capital sitting in a bank overseas ;),1
user Just an opportunity to buy IMHO BAC was 11.70 monday in pre-market,1
AVNW Over 3.78 then 3.89  ,1
Has anyone shorted KEX? What price?,0
GV Over 2.80  ,1
F Over 7.88  ,1
San Diego was rocking today....QCOM and BOFI ...Banking and chips. Not the safe bet in 2008...,1
KEY has been holding at support 9.07 but facing resistance at 9.50. On watch.  ,1
FIO ong! & Add! Q2 2013 earnings of 0.13 per share on Jan-30-2013. This beat the 0.08 consensus of the 19 analysts covering the company.,1
"FIO Turner Investments and Calamos Advisors purchases in the current quarter at 7.2M shares, 9.32% of it. Blackrock doubled position at 8%",1
A Q4 2012 operational cash flow 35million down from 141mil in Q42011 ..75% decline Q4 vs. Q4....,0
A Q4 net income 50 million and operational cash flow 35 million. Q4 2012 is OPS 70% of EPS...in Q4 2011 OPS was 440% higher than EPS,0
A year end accounts payable increased 43% from 100million to 143million,0
FIO azard Capital upgraded Fusion-io to Buy from Neutral with a 23 price,1
A few names with a Dark Cloud Cover candle pattern: MHO Y SAFT FXS,0
"MCP still mining for asteroids, short update   ",0
A few names with a Bearish Engulfing candle pattern: AEX AFG ASFI ATHN BECN TMH GW FO MHK IBN CS AOS BT AIXG JBHT NHI,0
"user KiwiS hello friend, did you see CSN pre-market today, untouchable situation!",0
More names with a Bearish Engulfing candle pattern:IBT BECN AYI HCG MO SG MP EG BMS CEN WIE INE,0
Trade Ideas for Today  MS ONXX NVE BGCP  ,1
VXY GS JPM HFT PPT Window Dressing programs online,0
Published ZNGA estimate on Estimize: +0.02 EPS and +6.09M evs compared to Wall Street's consensus.  ,1
AAP 600 lot bid in the weekly 460C at 2.73. 44 delta could temporarily push stock up or create support,1
CAT Bullish MACD crossover.,1
I am calling on CSN for a ed MONTHY Triangle open ong position at 1.65,1
JVA 7.25 TZOO 21.50 IDCC 43.35 CF 37 BT 25 looking good here,1
"the man who got me in A at 47 user: A  Nice bounce off of support, after a 25% decline!   ",1
AAP break of 453.63 should see retest of 435 lows and lower fairly soon thereafter.,0
"NFX Netflix, Inc. (NFX) Increased Debt Causes Concern [EPOT]  ",0
"VIX rising, eaders lagging & reversing on vol, laggards leading, speculative names climaxing. Don't ignore warnings. DDD SODA Y FB",0
CBMX B/O smart money coming in this afternoon looking for a push to 200day this low float could 6 by the end of wk little resistance there,1
user: Apple AAP Is it Time to econsider a Stock Split?  10:1 would solve this problem FOEVE!,1
Four Bearish Canaries In the Bullish Coal Mine  AAP TIP KOS SPY,0
AAP --  mac world maybe TC will anounce the i-time-machine... boom we are all rich again!,1
"K: ong  53.69. Trailing Stop  53.24 from 3 prior Stops of 52.16, 51.25 and 51.05 -  ",1
fnsr great intraday look..,1
PCN Just trying to keep it simple and potentially capture the primary trend.  ,1
PM 1H. hold 2/3 til close monday PM (21 bars) and 3PM on wednesday (34 bars) for the balance.  ,1
"user: AN AutoNation Stoploss in 47.46, after beating 47.90",1
VS is breaking out !!  ,1
i'd short AAP right here if I wanted to put more positions on. (455.51),0
APO - Short setup off the 50DMA in a weak group. Downside 15.50 initially.  ,0
KSS has been on a nice uptrend since bottoming out in early January.  Picked up some for my roth around 43.50. Slow mover but 50 possible.,1
"TIVO BY!  Price action? Check - breaking out above 12.95. Volume?  Check, 2x avg.",1
AT Declining growth & margins. Head & Shoulders setup. PE contraction Downside Price Target 25.  ,0
AMZN ooks like the stock has topped out for now. Today is another distribution day.  ,0
A Did you Know.... YHOO is down 1.5% for month of January,1
The second best Steve...Steve Wynn on tap today  - after the bell - and netsuite (enterprise)  N WYNN,1
Gap backfill in FIE?,0
NFX Keep in mind that 500 lot offered in the 150P at 7.75. Stock was at 163.70 when he offered now at 167 ook for him if stock goes dwn,1
ASGN from the watch list is at the line on volume of 81% of ave full day   ,1
"OCZ pleasantly surprised that FIO results did not affect this one more.  Shook me out of 1/2 my position, but still bullish",1
user Not yet sir... The jury is still out on ANA. CSN is plain old fraud!!!,1
AMZN I am riding the remaining positions with stop  above 290. ooks like the chickens are coming home to roost.,0
yhoo Business Insider post about yhoo out this afternoon. would be beautiful if aapl met with Marissa,1
GV of new buys this was the largest % gainer today - also was a fav as it was a pullback reversal  ,1
user Tried to buy a ange over and got frustrated. Very ong EBAY,1
WYNN aises Dividend from 0.50 to 1/Share >> CC was quite bullish on all fronts & analysts seen enthused,1
TPX my move is in play - motion to 35 then 33 and will cover,0
CEE this is about to tip over the edge and go over the falls target 39,0
"user ots of ppl r making the move to Samsung, I was going to EWY as AAP started reducing ipad screen size & calling them new models.",0
"Watching A DMND for low entry points. A replaced CSCO with the State of California, C and CS contracts. May see some pops later on",1
"user Class action against DE may be the reason. Search: Mohan, et al. v Dell Inc Case for details.",0
"IACI short setup, bear flag up into neckline from last week  ",0
"Green Weekly Triangle on SHO,....pdating and Scaling Down  ",0
Market Wrap Video + Additions to Watch ist  including: BYD INFN JNP SE TGH HS,1
Video Analysis of our 16% 3 day trade by shorting AMZN  ,0
What are you thinking on a GOOG entry? A close above 765 or 776 ?,1
zzzactly user: Watch as China has grown to become Apple's second-biggest market:  AAP (long),1
ESPN 30 and 30 is magical.  Serious family entertainment.  The future of content and TV and web is so bright mixed well DIS,1
wow TV is underrated and underloved....looking at stock prices I am sick that I missed this hate trade in 2009 .. CBS DIS,1
INFN  Over 7.20  ,1
The AAP drop will stop only when Wall Street and sellers stop fearing the margin drop...take a look  ,1
High quality stocks producing pocket pivot points on Thursday: ABT GPN ASGN OCN MTH OY NGVC WEC TY WYNN VS PFMT TTS STDY,1
TM - ahhh! stupid prelim results! short but wanted to add puts before earnings...,0
user: AAP 40 minutes to get it over 460 pre-market !  ot of fools will B toast !,0
"ES,SPY  You wont here this on CNBC,,,real time assessment of jobs number mkt reactions...  ",0
N from watch list with a big gap up this morning   ,1
MS from watch list at the line with volume of 4% ave full day   ,1
ESI from watch list at the lower of 2 lines on volume of 11% of full day average  ,1
F from watch list at the line with volume of 4% of full day average  ,1
AAP PMI Manufacturing Index ---> In Few minutes...,0
AAP If PMI Manufacturing Index eslts are Bad = Below 450 ???,0
AAP no longer trending finally ppl get the hint. The growth and innovation story is over... PT 375 fair value,0
user EMN Eastman Stoploss in 72.31 after beating 72.98,1
JCC and VNG at 3 right in my wheel house,1
user: AAP How come the spy goes up daily and AAPl down //  No More Growth !!!,0
GOOG will make new highs soon. Surprisingly option premiums are very cheap.,1
GME really nice pop today after that intraday reversal yesterday afternoon,1
AAP Nothings goes Straight Down or Straight High.. It's the Main Trend AND Volume you have to look for...,0
"user: AAP people think growth slowing  is not true bec this quarter was only 13 weeks,?// ook Year Over Year for Same Quarter.",0
GOOG only 10 points away from new hold time highs. This market leader continues to lead  ,1
user EMN Eastman Stoploss in 72.91 after beating 73.56. Eastman Stoploss en 72.91 tras batir 73.56,1
DPZ looks ready to break out for the next leg up,1
WFM building out a nice bull flag here  ,1
user: AAP rookies are selling today  Mest loose OTof  being Stubborn !,0
user: the right thing to do was to stop out of AAP and flip short// Ther is OTHES Stock Better.. nless  are AEADY Short,0
AAP Cracked !!!,0
AIG looking for entry here.,1
Nailed GOOG today.,1
"user: AAP lets go 425,  (sorry longs, im long also)// r iht 425 annd IF consolidate for 3-5 Week After Bullish",0
"Switched my ATHX gains on ASTM. ASTM average TP is 4,07. 1% chance of bankrupcty  ONG",1
user EMN Eastman Stoploss in 73.46 after beating 73.85. Eastman Stoploss en 73.46 tras batir 73.85,1
KEX the break of the 8.49 secondary price was your obvious signal...,0
EAP nice upgrade and cross over 50 ma,1
OVTI moving out of long base to the upside  ,1
BAC 11.85 in sight... ;-),1
"ed Weekly Triangle on CB,......Net Profit  1,797.00 (3.44%)  ",0
"Green Weekly Triangle on CB,....Open Sell Short at 3.38  ",0
SBX Solid move today continuing uptrend and holding above support to close the week  ,1
DGI poised to break 30's.,1
AMZN delivering awesomeness every single day. Prime ocks. I am not biased ;-),1
QQQ with the Qs breaking above it basing pattern today I expect GOOG to hit 800 withing the next 2 weeks!!!!,1
AAP don't touch it unless we get a close above 465 with volume (Earnings gap).,0
VP Drummond of GOOG sells 190 shares. He can be an outstanding trader based on his timing.,1
user: AAP back to 450 i guess for a pin,0
ACTG was a top pick for earnings  starting to breakout. ook for 27.50 soon.  ,1
AAP aw of Attraction & Newton Sem to Win Again,0
eality will hit NKD. eiterated as Sell and worth just over 80 per share. PT based on discounted cash flow analysis  ,0
"QCOM looking good here for a long, yesterday's close as stop",1
AAP I agree 450 pin Afternoon !,0
GOOG lookin good,1
"GOOG with need a bit more time to break 775, we might get it by EOD though.",1
"DNDN waking up, almost GO TIME here!",1
NFX as I said before...it feel like another distribution day.....  ,0
guess what happens to those chasing SYNM...,0
COST Confirming beautifully here.  52 week high magnet.  Others I like today:  IMM MNX WCG WT  ,1
AJ starting to really move; moving stop up again  ,1
AAP To much peaks on either side (up or Down) #Broken Good 4 Trade but not for investment IMHO,0
"AAP Almost every long will want to goo out for the Week-End, Nobody wnat to be caught 350-400 for months...",0
VSN pulling out of the station,1
user: AAP 450 pin??  Yep !! 450.00 Pin,0
AAP emember last Friday in the last 5 minutes APP Collapsing !,0
long some MENT I like the Cup and Handle pattern. Earnings aren't till late Feb.  ,1
"Big Block Trade Alert: IG, 2/1/13, 11:26 AM, 504260 shares SOD  6.50",0
user: AMPE bouncing after 8-day sell off.  Estimates of how high?,1
AAP Will Pin  450 or bellow..,0
CA like the volume in this up move; entry 22.64 stop 21.55  ,1
Scaling into VT Mar 25s calls right now. ight for now. ooks Good. Watch for volume next week.   ,1
SWHC Swing Trade Quick Pick: Smith & Wesson |   ,1
AAP Closed my short for 1K Will short ater again till gap will be Filled -HAve a Nice Week-End to all G ! :-),0
SCM Scaling my short,0
FIO this action in this super strong tape = Not bullish...,0
3 calls for 2day. SPY and GOOG makes new highs and GS goes above 149+. All came to fruition. Market has been kind 2 me.,1
"user: NBS strong financials, more contracts for Progenitor in pipeline, approval for AM-001 expected, this is the sacred cow of 2013 ",1
"BIG With a strong SI & an improving OBV, I have a feeling that it will break higher shortly.   ",1
"PEIX strong volume w indicators moving up.Once 0.398 breaks, resist to watch 0.418 followed by 0.43  ",1
"TQNT had a great day on Friday. TQNT not only had momentum, it had also strong volume. ong setup.  ",1
Currently long: ANA FB HES BBY WCX VSN,1
C its about eckitt Benckiser (no ticker here?): met equal dist.tgt bearish weekly candle. down.  ,0
"AAP is having a hard time at the moment with the 8dsma line, will continue to watch this one.  ",0
"#13for2013 INVN still the leading gainer - shed 5% this week, profit taking in overbought market   ",1
California Water Service Group CWT aises Annual Dividend for 46th Consecutive Year | P/E 18.17 | Yield: 3.18,1
First ever  purchase..splurged on a new mat for Bikram (I hear frond green is hot w/ the ladies -->  via user,1
Great analysis of PNA  ,1
COH Monthly h+s getting closer to snapping neckline  ,0
"user: QCOM, Friday's lows provided a nice back-test of B/O level  ",1
AAP has come so far that the gap fill at 425 fits the Eiffel tower analogy. Need 2 search Eiffel on my site if  don't know what it is?,0
"CEG daily rejected at Fibextension of the bat, with short ter h+s. Wait to setup user   ",0
user: Commented on: Zynga: eady For eal-Money Games And Improving On The Cost Side  ZNGA // #TENDEVESA,1
System Flags Buys: AT BAC BDN GFI IPG JCI M S TS VVS,1
WMT breaking out of channel + All MAs are lining up in upward direction.   ,1
"GTXI long 5.16, will take early assuming no gap, SPY green & detect above avg vol  ",1
"If you have OII, short. They have over 1B in liabilities, not cash.",0
"AMZN SI and MACD, suggesting further downside to near-term support in the region of 260 ( 50ema )  ",0
ATI is in Breakout mode for Monday. It cleared its 200EMA on high volume + Bullish MACD cross. ong  ,1
"A GOOD TIME TO STEP BACK AND CONSIDE THE BIG PICTE, ES,YM,TF,SPY,S,C,EC,JY, ",0
Anyone follow CST? earnings Feb 7th AMC looks interesting here off 50day under 50/share may get a bid into the report on #WATCHIST,1
GAE long 1.82 1.83 1.84 target 2.00+,1
SEV nicely green on red market,1
JNP from watch list near first line   ,1
FFIV looking like it wants to breakout today,1
Good eye... user: FDX broke resistance. ooks to continue its bullish trend  ,1
PEIX long .45,1
PEIX long more going to .50+,1
GAE buying more 1.83,1
SCM Going to tank real soon IMO,0
"GME GameStop's Tony Bartel Announces Shift Toward Mobile (Audio). ong after beating 25,24. Stoploss 25,11.  ",1
M Patent Could pset  AAP. ong in M after beating 7.97. Stoploss 7.86  ,1
user: M Patent Could pset  AAP. ong in M after beating 7.97. Stoploss 7.86  ,1
bot SYNM .52 bot PEIX .435,1
"NFX asym tri formed up here, waiting for resolution to make a trade  ",1
"NN average TP is 1,5 Could easily come back to 0,8. HODING ONG",1
CEE that was short at 43.83 target 43 lower,0
NVAX interesting on that level. Now just over an P trend line from June. Could be a good entry point with a close stop loss,1
ZCS bounced on 50 day,1
ZCS feel bad for those stop-losses that got taken out,1
AAP No kidding Terranova!,0
Marijuana stocks smoking MJNS CBIS HEMP the new trend. Next hot sector Biofuels PEIX SYNM BIOF money in focus,1
"GOOG just like we said 7hours ago, it is national GOOG puts week. Easy +50% option scalps. NFX puts here we go..weeee!",0
"Despite market spook by media and the WSJ, going AAP calls this week.",1
"PCN working off some overbought conditions but rising shakeout today despite market overall,  ",1
CEE shorting more 43.76 avg me to short at 43.73,0
ANTH ZCS p 4 times average volume today. ots of people have taken interest here.,1
added to ebay in trading account,1
COH head and shoulders update.   ,0
"3 tech stocks with staying power - IBM, Intel INTC & Qualcomm QCOM. And QCOM lets you keep AAP exposure to boot!  ",1
NFX nibbled a few earlier and holding over night. Sharing a few thoughts POSTED VIDEO  ,1
"NFX new HoD, nice",1
holding ANA BBY FB GAE HES VSN WCX,1
After Hours Most Advanced: CC EDMC BKS HAYN PIM EZPW MC DGIT PAB JNY MM GFF THO CACI PMI IF STZ CODE NB,1
CI - getting long building position here for move thru 7.00 - stock like a rock today - target 7.00++,1
CI - you don't see a spike like that one huge green bar without some sort of continuation - somebody knows someting,1
Market Wrap Video + Additions to Watch ist  including: CAH CMI HA KAC NFX,1
AMZN Has Post-Earnings eversal  ,0
YM fails to break above. Downtrend continuous.,0
K is closing lower slowly with greater-than-average volume. Be Aware,0
HA  Over 41.25,1
"PCN, Short interest very low <5%, BEAISH POINT AND FIGE TIANGE, GAP lower confirms, 625inplay  ",0
and HA -   ,1
DK Over 34.75 for a continuation  ,1
"SPY, ES, We trade what we see,,,turn of CNBC noise or nonsense,,trust ur technicals...  ",0
user edon PEIX has a history of management dropping the ball on runs in the stock price. Hopefully they stay silent this time around,1
"WAG should be a good stock winner, because it is turning into a horrible company for its employees!",0
my weekly blog post is a collection of yhoo notes newsgrade.blogspot dot com,1
GS  out weekly C1501.04,1
Way to go! DDD. Seems to have found support from MA(50). p trend continues guys.,1
BAC 11.75 to 11.80 today IMHO,1
AJ stopped out +6% for a nice gain  ,1
"AMWD still working well, play of the week so far",1
"DEXO has this inverse h+s, bounced off fib, -longer term W bottom..",1
TES moving stop up again; been a huge winner  ,1
ong EN with stop arnd 39.40- entry 40.10  ,1
NFX BOOM,1
NFX OI loading up in OTM Calls,1
"PNA trying to break the DT line again and already at average daily volume, earnings tonight  ",1
"G SWHC both breaking up out of similar bull flag patterns, volume light though, so keep that in mind",1
SWHC breaking out of this bull flag  ,1
"G same story, moving in tandem here  ",1
GME new HoD,1
Watchlist for bounces MHP 47.45 COH 49.15 AMZN 265 4TA 98 A OOK IKE GD ONGS FOM HEE,1
QCOM is really getting interesting. Might see new highs really soon.,1
"PI making an effort, watch TIP too here",1
"ed Monthly Triangle on CSN,......pdating  ",1
CEN price action looking good going into earnings tonight,1
MCP take-over chatter... (I know don't laugh...),0
"ZNGA If you are bearish here, you don't know poker.  This is incredible.",1
CSC moving stop up again,1
GOOG this market leader continues to hold up well  ,1
CW long here 3.22,1
BAC Very Strong   Making  since 1 week on both sides. But Today Bull !,1
NFX failed attempt at a new high possible hesitation at the top I like the NFX130208P170 at 3.60  ,0
"user for AMPE, the Gap for business is 28%, so a low on 3.69 x 14% is 4.20, and the MA-20 is also 4.20, so that is my target",1
BAC going above resistance with some really HEAVY volume today. Should be in everyone's radar.,1
CBK looking for the breakout; entry 6.51 stop 6.19  ,1
NFX looking good so far on hourly. ooking for it to pull in to the 20 ema hrly at 170 maybe more  ,0
AAP perhaps is time to start considering a ONG position on this name again. Finally some commitment.,1
AAP Short 451.50 Will go down as soon Mrk will ollover,0
sold my amzn stocks... better be flat ^^,0
"user Market only seemed to care about beating expectations, which were inflated it seems SII",1
AAP Begin to ollover I,0
"I think it's obvious that Valero VO has more room to run, but I certainly like HFC a lot more. Compare their P/E and revenue growth.",1
Are we seeing a minor pullback for NFX or the beginning of a major correction? This investor isn't about to test the water. Still bearish,0
GDP from watch list 20 crossed above 50-day and near line with volume of 27% ave   ,1
"NW - ong  19.75. Trailing Stop  21.06 from 5 prior Stops of 20.26, 19.93, 19.75, 18.95 and 18.15:  ",1
"user CSN, yesterday I bough at 25K1.2375 and 25K1.1550, I will continue scaling up/down",1
"BAC Out  12.82 Not being Greedy, Will wait for a pullback or another day to reenter.",1
ZGNX Here it goes again.,1
MHP MCO SPX SPY Will S&P and Moody's once again threaten sovereign downgrade in response to mortgage fraud action?   ,0
TMB suggested by a follower - poised to breakout to new highs. Buy area 64.00 on volume  ,1
MHP MCO SPX SPY #CNBC  reports that Justice is seeking 5B+ from S&P for mortgage ratings in civil case/no criminal charges to date.,0
AAP BAC two trades I'm looking to get involved at the close.,1
long FS  30 could be late though watch ur stops,1
ooks like those MCP 8 calls for friday are paying well! ,1
NVDA Breaking a short-term downtrend line w/ SI rising and MACD trying to cross above 0  ,1
user: AAP Sold because the CNBC dump is coming,0
VMW next trip to 79 its not going to be denied,1
"BI: QIK wins on functionality, loses on cost/service. 2 Q's of deferred rev declines + back-end loaded estimates = tough bar for 4Q (7/7)",0
ESX making a move to break into the gap.,1
"ed Weekly Triangle on KWK,.....Scaling p  ",1
V - On watch for tomorrow.   ,1
ZNGA up almost 5% in after hours.,1
"TIP coiling like a rattlesnake, long, looks higher   ",1
EXAS Pretty set up   ,1
ZNGA When a company beats by 1cents you have to seriously doubt if that is due to accounting tricks,0
No Porn for me only ZNGA Pokeher,1
"MHP Kids, don't do steroids   ",0
"thats good below the equator? user: ZNGA yoy sales growth over last six Q's: 80%, 59%, 32%, 19%, 3%, 0%",0
ooks like the intermediate bullish trend has been broken in SNTA - been safe money for months now   ,0
"CS weekly (tied heavily to AAP but, absent that catalyst, this pattern persists):  ",0
AMN  Yep like I said. Penny stock in the making.,0
AMN  Not only will this become a penny stock but this company will continue to dilute its shares like EC Silver did in the past.,0
EV Amazed how an 18% gainer gets no ST recognition. Guess that goes along with only having 15 followers. #undertheradar,1
IBM Short Setup - 196.25 target:  ,0
DNDN A subtle buy signal occurred today. (the set up)    ,1
Put FS at the top of your radar?today after Citigroup initiated?at Buy and target price of 41,1
AAP #BOKEN STOCK,0
user: DOV weekly.  Going higher  - bot into close eod yest unit cost 4.15 see we get a gapper today,1
GMC CST report after the bell expecting a #SFY type of quarter out of both. NOT TADING INTO EANINGS WI ONY TADE THE EACTION,1
AAP  possible bounce above 462  ,1
VT  breakout point 25+  ,1
ANAD  b/o point 2.72+  ,1
DOV PT on this btwn 5.30 and 6.00 two areas of resistance. Valuation incredibly cheap see if volume comes in again today,1
Back in BAC ong ! :),1
"NN something is going to happen. Two days ago we saw the hugest volume of the year. Oversold, insiders buying, high TP. ong",1
AAP Going under 435 IMHO !,0
"So Iger says he likes NFX, go bid 250 lol",1
NFX trying to break out of bull flag. New 52-week highs  ,1
DPS breaking out this am. looks good. earnings feb 13th BMO,1
PAN Caught an upgrade with 26% short interest..Breaking out here:  ,1
last minute add-on to watchlist: DPS  ,1
AAP Follow the downtrend.,0
AAP Short,0
AAP Drop like a ock !,0
AAP heading for the gap,1
AAP The Dump will come faster than the pump IMO !,0
AAP Dump in Progress...,0
FS squeezing,1
DA back in playing the breakout to all time highs; entry  14.30 stop 13.41  ,1
AAP Bullish signal here.  Want to see a close (preferably) above 462.60 to confirm.  ,1
looks like someone got tired of BJI going down today,0
"Jon Stewart sums up everything dangerous, dumb, & hysterical about the Post Office  circa 2011 cc user FDX",1
"me too.  yay user: So AAP didn't gap up this morning toward ST upside target (480), but I will take a sudden reversal.",1
"Watching closely (long) ... AAP lifting higher on buyback chatter, details on the Stream  ",1
Nice all-time high attack by Tesla today (long ) tsla cc user,1
AAP Free-falling Now to 457,0
AAP  reloaded and ready to keep going up + 4%  today? I would be good with 3 ;),1
CEE short higher and will short more here 44.35,0
Short term targets for ZNGA? 3.25?,1
BAC and AAP my two trades from yesterday are holding up really well. Both trading with HIGH volume in a weak tape.,1
BAC will add more if we close above 12 today. AAP needs to take out 465 to attract more buyers.,1
AN breaking hourly trendline,1
"TWX - ong  38.59. Trailing Stop  44.71 from 4 prior Stops of 42.61, 41.06, 37.08 and 35.57 -  ",1
FS daily few like the long call on this one but after chaos and mini sell we got oversold PWmo2!  ,1
BAC ot of buying on last minute !!!,1
DNDN Beast mode today,1
"DNDN TS nicel day for both today, lets see what EOD brings",1
AAP thank god for the dividend tomorrow or I thinks we would be back lower than where we started IMHO,1
user: AAP continues to have no volume / confirmation to take higher - watching closely to reshort this one,0
BAC Added Some on the pullback !,1
AAP sharing a few insight about volume is key POSTED VIDEO  ,0
AMZN short working nicely  watch for a break and run of 262,0
AAP is Sinking....,0
I need alka seltzer to sponsor our aapl stream with all the pop and drops it gives people ...people are just way too tied to it,1
FS is in a big rising channel w its top at 39 & bottom at 28.Momentum indicators turning up again  ,1
AFFY break down the support line  18.41  ,0
NGT #ECB and #BOE and #FED JPM HSBC shortfest GC_F GD SV tomorrow morning Test weekly OWS.,0
Netflix should buy the SPS. Netflix disc traffic is probably the only profitable and useful thing the postal service does. NFX,1
AAP Volume is ABSENT... Soon the numbers will be negatives...,0
AAP Drop !,0
JOY anticipate the bear flag break  ,0
FS intraday break !!,1
DE higher bid offering coming? look at all the recent action on the April 14 calls per Najarian? PPS above 13.50 here???,1
PCP Earnings today.  Stock up 5%,1
OC  more weakness here and it might hit a dime under 34.,0
"Never got in SFY, but they are taking the right steps by focusing on distributing digital content and not the physical. Congrats to owners",1
BAC ooking good for Tomorrow we could go over 12.20 imo ! Healthy pullback today with volume.,1
AAP 500 lot bid in the  Feb 440P at 3.00 could create resistance or a temporary sell off,0
AAP Covered to not Pay dividend will short again Tomorrow !,0
user: AAP Cover your Shorts unless you want to pay the dividend. >>>Done and will reshort tomorrow !,0
SEV next stop 8,1
Tomorrow the stock Should Gap down of Average 10.60 which is the dividend of AAP,0
solid day of trading. Mrkt may be flat SPY DIA but there was still lots of profit to be made and was. Nothing not on watchlist NFX DVA,1
user: user AAP still holding your short from 451.50? No it cost me 300 overnight to keep will short again in premarket.,0
GMC headed to 37 Bombs AWAY....,0
GMC Weekly dead cat retrace done on NO volume - Bagholders will bail en masse,0
SWHC yes! close over 9.,1
GMC ICE is at 37... Short away.,0
GMC 37 No Brainer - FEE CASH - Sell MOTIME - SOTP,0
TBI  Another staffing co. breaks out   ,1
GNC  generators running hot   ,1
Market Wrap Video + Additions to Watch ist  including: AMSC KBH MHK TW TTMI,1
Prudential liquidates CM stake... 1st ones off ship get lifeboats  ,0
"Key levels, confirming the expectation on: BBY DNDN BAS GD These and other set ups...  DIA QQQ SPX T",1
P poised. Needs over 11.90.  ,1
"In it's own secular #bull market COO #The Cooper Companies, Inc. Bull Flag Daily included #dogs  ",1
"M Consolidating here, heavy volume inverted hammer candle, we should see a nice green bar up tom, unless all buyers exhausted from today.",1
ABT Bullish /T Setup - Breaking from a 14 year base:  ,1
" ES,EC,JNK,DAX  Is the S&P diverging from other key mkts? The canaries?  ",0
P has pulled back to its trend line and looks to be setting up for another upside move. es 11.90  ,1
Only a rise towards 480 can confirm the new bottom of AAP  ,1
user: BBY upgrade2 outperf vs mktperform  WFC; raise PT from 11-13 to 19-20/  More royalties on surging BB10 sales,1
